annual_income,credit_score,loan_amount,debt_to_income,employment_years,age,collections_flag,default
-0.054953318376738246,-0.9906842884734125,0.09465038306022566,3.26212871191404,-1.1078683159295,0.33070928877465233,2.4966523698860974,1
-0.5767611294596667,-1.3830487178327224,-0.7194192216654391,-1.3210356965329157,-0.2922559905726469,1.1087239765832766,-0.40053633900406493,0
0.05300257145186079,-1.1783368416452553,0.6324383103244672,0.8215522771297693,-0.34866721768666564,-1.3667773028078007,-0.40053633900406493,0
-0.06771704203184917,-0.19458254774437833,0.9482213081944786,-0.4499925024852031,-0.38627470242934475,1.3209098005310833,-0.40053633900406493,0
-0.6535346189426555,-0.4376779007169944,-0.014391850575994842,0.13388659761841698,-0.9973963294978802,-1.437505910790403,-0.40053633900406493,0
-0.1647436081026299,-0.1746800042261528,-0.1787584012666416,2.7559303644959616,-0.4638401397111203,-1.508234518773005,-0.40053633900406493,0
1.787320624861469,-0.07090245588111703,-0.20559383486442515,1.2398822321658418,-1.2982562074393131,-0.447305399033972,-0.40053633900406493,0
3.4426926838116882,0.5887247007229395,-0.5818314532707917,-0.23605206885944918,0.12612727718965822,-1.3667773028078007,-0.40053633900406493,0
-1.0039670023846134,1.202860329285338,0.9256913735323062,-0.08642111081762707,0.006253419572368608,-0.447305399033972,-0.40053633900406493,0
0.17577924775223594,0.5048496958961308,0.8346095229448385,-0.2526069833662039,0.30241236192096654,1.6745528404440944,-0.40053633900406493,0
-0.5506763397343386,1.208546770290545,-1.35404150712715,2.61266668126443,-0.15827932617685253,0.7550809366702657,-0.40053633900406493,0
-0.7534177789898177,-0.2813007730737913,1.2894743472701151,-0.6817613055797699,-1.3006066752357306,-0.37657679105136976,-0.40053633900406493,0
-1.045875589393907,-0.4120889161935602,-1.0164967278395,0.2217549900004233,-0.9574383769587836,-0.800948438946983,-0.40053633900406493,0
-1.084108868000203,2.685599821393163,0.10968506243886099,-0.22013388183372343,-0.346316749890248,-0.16439096710356313,-0.40053633900406493,0
0.31275907784188123,2.023129444286502,-0.5250438042855291,-0.036756367297362924,1.9359874804310901,-0.447305399033972,-0.40053633900406493,0
0.04100309544770397,0.45935816785447114,0.13698330836647604,-0.7543482384170794,0.16373476193233735,0.2599806807920501,-0.40053633900406493,0
0.6990360806027738,-0.6239088436375351,0.02792283109069764,-0.9644683071566592,-0.5273027702143913,-0.5180340070165742,-0.40053633900406493,0
-0.7947501828754423,-0.6011630796167068,0.2699266302063617,0.9769137825008525,-0.6965364515564473,1.6745528404440944,2.4966523698860974,1
0.438219356158202,-0.1277668659331909,-0.7008606392775056,-0.5486852620447027,0.5374591415627109,-1.5789631267556072,-0.40053633900406493,0
-0.617066543449478,0.42381791157192494,-0.752558312826177,0.12497241288401084,-1.1478262684685965,0.0477948568442435,-0.40053633900406493,0
-0.05697646791799113,1.1687416832540922,-0.36681767859337344,-0.7810907926202986,-0.8493168583235812,0.9672667606180723,-0.40053633900406493,0
-1.266017279402509,0.7863285256538959,-0.5833226307567425,0.10459713349108166,0.1966413110821815,1.3209098005310833,-0.40053633900406493,0
0.18582956681603893,1.3435997441642205,1.4338689136028866,-0.5856154559443864,-0.3369148787045784,1.53309562447889,-0.40053633900406493,0
0.5026696520081001,0.9412840430457968,-1.0138033905258539,0.5082823564634866,-1.0679103633904035,0.89653815263547,-0.40053633900406493,0
0.6667814726608,2.4794663349543957,-0.32619485444776625,0.9883748771593751,0.6784872093477575,0.8258095446528678,-0.40053633900406493,0
-0.5649110088906584,0.28023527619043814,0.6713308692867627,1.178756393987055,0.7513517110366984,-0.9424056549121874,2.4966523698860974,1
0.24024461616898365,0.9412840430457968,-0.9002396148539968,0.384757225143855,0.001552483979533611,-1.0838628708773919,-0.40053633900406493,0
0.8536271773814398,0.9483920943023061,-0.4144748660757977,-1.2064247499476903,2.3191137312471337,-1.7204203427208118,-0.40053633900406493,0
-0.7411004088484643,-0.4035592546857488,-0.7843608173414264,-0.07941710852630782,-1.1830832854148583,-1.2253200868425962,2.4966523698860974,1
0.6192912401003425,-0.23580924503213155,-0.9456345910312695,-0.33792846582409386,-0.7247420651134566,0.33070928877465233,-0.40053633900406493,0
0.9253458760363333,-1.0816673445567304,0.8701452522285215,-1.158670188870513,-0.249947570237133,0.11852346482684571,-0.40053633900406493,0
-0.6330883394525159,-0.42914823920918305,-0.4805110801252455,-1.2306203942267937,0.3987815415740818,0.89653815263547,-0.40053633900406493,0
-1.0757350294401067,-0.45615883398391777,-0.8881680866161502,0.8514784687381336,-1.1783823498220234,1.3209098005310833,-0.40053633900406493,0
-0.5800832602167056,0.24469501990789197,-0.4851852926182329,-0.16346513602213966,-0.9879944583122104,-1.437505910790403,-0.40053633900406493,0
-0.8560660699372495,-0.43625629046569225,-0.00456909096152067,0.13006623273224288,-0.21469055329087125,0.6843523286876634,-0.40053633900406493,0
0.9935872650073025,1.39762093371369,0.17191795773631163,-0.14563676655332702,0.5468610127483805,0.5428951127224589,-0.40053633900406493,0
-0.5603844430189827,1.059277693903851,-0.31641146268707443,1.1628382069613292,-0.6001672719033321,-1.508234518773005,-0.40053633900406493,0
-0.8347938822954062,-0.4646884954917292,0.36365860948747086,0.3656554007129841,-0.2311438278657934,-0.23511957508616535,-0.40053633900406493,0
1.9546357085280965,0.5787734289638259,0.019651741030181455,-0.9160770185984528,0.10967400261473603,0.2599806807920501,-0.40053633900406493,0
0.9399696914640494,-0.318262639607638,-0.747095783065987,0.39876522972649353,-0.3439662820938306,0.9672667606180723,-0.40053633900406493,0
-0.020282646480403385,0.17361450734279962,0.6843309027589392,0.23385281213997494,-0.5696111905499054,1.4623670164962876,-0.40053633900406493,0
-0.8473106213891823,0.47926071137269666,0.8031325233669602,0.16253933426472333,0.40113200937049914,0.6136237207050612,-0.40053633900406493,0
-0.34242896032028197,-2.2004746123312833,-0.4057111977472242,-1.0205003254872136,0.23189832802844323,-0.37657679105136976,-0.40053633900406493,0
0.24782440450276372,0.5674005469534118,1.1443990051243758,-0.16855895587037206,1.1814873177810907,-0.7302198309643808,-0.40053633900406493,0
0.14993048072144244,0.7763772538947838,1.6219224297802846,0.35737794345960655,0.24130019921411303,-1.154591478859994,-0.40053633900406493,0
-0.668605473000804,-1.6545762758313738,0.8067409232331569,-1.345231340812019,-0.3040083295547341,-0.09366235912096092,-0.40053633900406493,0
0.2684741636453762,0.3328348554886071,-0.5710273778864257,-0.4760983292073933,0.3118142331066363,1.1087239765832766,-0.40053633900406493,0
-0.3988428375725174,-0.1405613581949072,-0.2370929188480837,-1.350325160660251,-1.0914150413545778,-0.022933751138358716,-0.40053633900406493,0
0.1488579305667417,-0.03536219959857086,1.267713526044032,0.2822441006981812,-0.5837139973284099,0.0477948568442435,-0.40053633900406493,0
-0.49543332687966524,-1.742716111412089,0.7526110844739811,2.589107764466356,1.0921695415172277,-1.154591478859994,-0.40053633900406493,0
1.074814012877743,-0.32537069086414727,0.2114874517453519,-0.23223170397327508,-0.5531579159749832,-0.022933751138358716,-0.40053633900406493,0
-1.0684734778018607,0.18925222010712026,0.4815298044780506,0.5554001900596349,-0.8422654549343288,-0.30584818306876754,2.4966523698860974,1
0.9224231683008155,1.4288963592423312,-0.8048100169024682,0.3803001327766516,-0.4896952854717122,0.6136237207050612,-0.40053633900406493,0
0.567919136459377,0.8787331919885158,0.2997713041396059,-0.13162876197068815,0.5938703686767297,-0.800948438946983,-0.40053633900406493,0
0.3044236058155847,0.9796675198309474,1.0316053030801635,-1.0313246926647073,-0.20058774651236666,-1.0131342628947897,-0.40053633900406493,0
-0.6011718365896511,-0.40213764443444827,-0.3729513822509747,-0.41115212614243235,-0.6542280312209333,1.4623670164962876,-0.40053633900406493,0
-0.27835479352495474,1.9264599471979775,-0.5692884709791125,-0.028478910043985388,0.6244264500301562,-1.6496917347382096,-0.40053633900406493,0
-0.9695395469079009,-0.5670444335854612,0.20897943140194958,-0.9517337575360786,-0.4027279770042667,1.3209098005310833,2.4966523698860974,1
0.5056944421281921,-0.1789448349800577,-0.5590028990348068,-0.5181223429553092,-0.20998961769803645,-0.800948438946983,-0.40053633900406493,0
1.1281835741846493,0.10537721528031163,0.5544333085336293,0.03328365561583041,-0.37217189565083997,-1.154591478859994,-0.40053633900406493,0
0.5842639649746739,-0.3381651831258652,-0.5684540645172379,-0.811016984228663,-1.053807556611899,1.1087239765832766,-0.40053633900406493,0
-0.8315512250726665,0.8531442074650832,0.5799187128041451,0.2306691747348298,0.3329684432743933,-1.508234518773005,-0.40053633900406493,0
1.5932702331866082,-0.30688975759722387,-0.2558896287418225,0.10332367852902374,-1.361718837942584,1.3916384085136855,-0.40053633900406493,0
-0.8851544111657451,0.6128920749950715,-0.32099349679071765,0.6763784114551507,0.12612727718965822,-0.8716770469295853,2.4966523698860974,1
-0.39896410322399106,0.4010721475510951,-0.93640907056442,-0.8192944414820403,-0.752947678670466,-0.23511957508616535,-0.40053633900406493,0
-0.9715315236404418,0.13380942030634857,-0.5052216098103379,-0.14308985662921084,-0.980943054922958,1.4623670164962876,-0.40053633900406493,0
0.8513241576784525,-1.916152562070915,5.343577850159663,1.5907190742128374,0.6267769178265736,0.9672667606180723,-0.40053633900406493,0
0.5708754149119698,0.5304386804195634,4.099955030707662,1.0794269069465263,-0.6189710142746717,0.5428951127224589,-0.40053633900406493,0
2.3623852955582683,-0.13771813769230445,1.7641200778336896,-1.2166123896441547,-0.7435458074847962,-0.30584818306876754,-0.40053633900406493,0
-0.9875731880270544,-0.6878813049461181,-0.2864016358062554,0.27205646100171677,0.638529256808661,-0.7302198309643808,-0.40053633900406493,0
0.31707222986929684,0.46220138835707547,-0.19990277951398633,0.3917612274351743,-0.6072186752925844,-0.022933751138358716,-0.40053633900406493,0
-0.9236692727254631,0.7777988641460845,-1.3122462890920734,2.8991940477274936,-0.13242418041626078,1.3209098005310833,-0.40053633900406493,0
-0.0996222404695768,1.069228965662963,-0.7385596801361067,-0.33028773605174544,-0.9057280854375999,-1.5789631267556072,-0.40053633900406493,0
-0.707111428043747,1.6378730661837018,0.7977400875903339,-1.430552823269909,0.6784872093477575,-1.0838628708773919,-0.40053633900406493,0
-0.05494304162661351,-1.3375571897910628,1.3010945854767981,-1.4693931996126797,0.17078616532158952,-0.9424056549121874,-0.40053633900406493,0
0.26716593335447786,1.3194323698920882,-0.2847779518856224,-1.4783073843470862,2.6246745447814015,1.6038242324614922,-0.40053633900406493,0
0.1954640200581215,-1.8081101829719743,-0.9278259182483121,0.31726411215477784,0.27655721616037454,-1.2960486948251986,-0.40053633900406493,0
-0.2619013740166715,-0.5798389258471791,0.21000779655806895,0.517833268678922,-0.6824336447779427,-1.3667773028078007,-0.40053633900406493,0
-0.6323778734605484,-0.18889610673917126,0.36434898721599573,0.6426318549606119,0.09087026024339646,-1.0838628708773919,-0.40053633900406493,0
0.5566537629724746,-0.5414554490620286,-0.7548618123682223,-1.1395683644396422,0.008603887368786003,0.40143789675725455,-0.40053633900406493,0
1.642550675618821,0.9398624327944962,-0.6141995106123288,0.22111826251939434,-0.8211112447665718,0.6843523286876634,-0.40053633900406493,0
-0.9403662512117061,0.3626886707659462,1.1713995916697342,-0.3493895604826164,-1.3452655633676618,-0.9424056549121874,-0.40053633900406493,0
-1.1882030976902065,0.19920349186623384,2.0244990627501545,0.31089683734448753,3.1981886871072573,0.0477948568442435,-0.40053633900406493,0
-0.21319094865805213,0.0641505179925584,-0.3428032877861397,-0.297814634519265,0.048561839907882536,-0.800948438946983,-0.40053633900406493,0
-0.8664627154802612,-0.7603834277625127,-0.15629087905558758,1.357676816156212,0.9816975550856081,1.2501811925484811,-0.40053633900406493,0
-1.0076642345212106,-0.36659738815190207,2.5788992641189923,2.7572038194580193,-0.7341439362991264,0.4721665047398568,2.4966523698860974,1
0.4703869542824519,0.4550933371005662,0.4500892921792875,-0.8148373491148371,0.0720665178720569,-0.800948438946983,-0.40053633900406493,0
-0.4816905714959899,0.1665064560862904,1.0595987276940817,-0.2882637223038295,-0.06191014652373728,-0.5887626149991764,-0.40053633900406493,0
-0.00013096716051050065,0.44656367559275484,0.5970389282416891,-0.01319745049928859,0.7043423551083493,1.3209098005310833,-0.40053633900406493,0
-0.781335255820751,1.0237374376213049,0.9109860398572651,0.6184362106815087,0.7678049856116206,-0.6594912229817786,-0.40053633900406493,0
0.7352510054845419,0.018658989950898666,0.055653163218362875,-1.009039230828691,1.2755060296377885,-0.16439096710356313,-0.40053633900406493,0
-0.1252942473982221,-1.0859321753106352,-0.6036441248408808,-1.2006942026184293,-0.7623495498561358,-1.2253200868425962,-0.40053633900406493,0
